gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0422800	0	0
PVP01_0006260	0	0
PVP01_0601400	65	65
PVP01_1213100	12	12
PVP01_0001560	0	0
PVP01_1336700	115	115
PVP01_0905600	96	96
PVP01_0218300	0	0
PVP01_0521100	6	6
PVP01_0721900	103	103
PVP01_1461000	209	209
PVP01_0822200	39	39
PVP01_0828300	65	65
PVP01_0718700	81	81
PVP01_0002080	0	0
PVP01_0214600	74	74
PVP01_1013700	29	29
PVP01_0516200	41	41
PVP01_0002390	0	0
PVP01_0007440	0	0
PVP01_1431000	300	300
PVP01_1443700	130	130
PVP01_0320000	23	23
PVP01_0308800	66	66
PVP01_0111100	28	28
PVP01_0111800	75	75
PVP01_0416400	310	310
PVP01_0008140	0	0
PVP01_0703100	22	22
PVP01_0806500	21	21
PVP01_0115900	15	18
PVP01_0819300	29	29
PVP01_0208700	30	30
PVP01_0006450	0	0
PVP01_1117100	52	52
PVP01_0401600	14	14
PVP01_0006280	0	0
PVP01_1440900	23	23
PVP01_0003790	0	0
PVP01_1211000	4916	4916
PVP01_1125400	50	50
PVP01_0116700	349	349
PVP01_1027000	10	10
PVP01_0419000	9	9
PVP01_1134600	75	75
PVP01_0002010	0	0
PVP01_1270800	1625	1625
PVP01_0003980	0	0
PVP01_0732700	123	123
PVP01_0000070	0	0
PVP01_1427000	25	25
PVP01_1445800	86	86
PVP01_0812700	420	420
PVP01_1022400	9	9
PVP01_0933700	11	11
PVP01_0504200	27	27
PVP01_0009950	0	0
PVP01_1262600	30	30
PVP01_1423300	354	354
PVP01_1032500	7	7
PVP01_0301400	26	26
PVP01_0004920	0	0
PVP01_0710700	103	103
PVP01_1124500	86	86
PVP01_1103700	116	116
PVP01_0831000	100	100
PVP01_1409800	216	216
PVP01_1405900	267	267
PVP01_0617100	78	78
PVP01_0006320	0	0
PVP01_1334700	11	11
PVP01_0218400	0	0
PVP01_0001410	0	0
PVP01_0001680	0	0
PVP01_1305900	25	25
PVP01_0009820	0	0
PVP01_0517400	3	3
PVP01_1220500	36	36
PVP01_1306900	27	27
PVP01_1025200	97	97
PVP01_0006540	0	0
PVP01_0407000	3	3
PVP01_MIT01800	0	0
PVP01_0004130	0	0
PVP01_0800700	120	120
PVP01_1224900	38	38
PVP01_0311100	106	106
PVP01_0723600	152	152
PVP01_1226000	0	0
PVP01_1209400	132	132
PVP01_0526200	19	19
PVP01_API02600	0	0
PVP01_0009780	0	0
PVP01_0830000	871	871
PVP01_0306000	113	113
PVP01_1100600	27	27
PVP01_0907100	81	81
PVP01_0931000	2	2
PVP01_0424000	0	0
PVP01_0407600	65	65
PVP01_0209800	62	62
PVP01_1347600	0	0
PVP01_0203100	1	1
PVP01_0001780	0	0
PVP01_1273000	0	0
PVP01_0801000	18	18
PVP01_0521000	30	30
PVP01_0720900	397	397
PVP01_0404900	19	19
PVP01_0102500	67	67
PVP01_0617900	70	70
PVP01_1113900	47	47
PVP01_0204100	92	92
PVP01_0804700	31	31
PVP01_0819400	88	88
PVP01_0912900	395	395
PVP01_0000250	0	0
PVP01_0907900	192	192
PVP01_0001320	0	0
PVP01_0820400	41	41
PVP01_1013500	85	85
PVP01_1309900	138	138
PVP01_1212400	11	11
PVP01_0929800	43	43
PVP01_1116700	371	371
PVP01_0517800	17	17
PVP01_1106800	11	11
PVP01_0610400	58	58
PVP01_1318700	54	54
PVP01_0007430	0	0
PVP01_1128400	148	148
PVP01_0813900	88	88
PVP01_0008290	0	0
PVP01_1211600	4	4
PVP01_0009320	0	0
PVP01_0818900	174	174
PVP01_0114100	18	18
PVP01_0617200	45	45
PVP01_1235300	158	158
PVP01_0206400	44	44
PVP01_0533100	0	0
PVP01_0002440	0	0
PVP01_0000620	0	0
PVP01_0113900	106	106
PVP01_1260200	177	177
PVP01_0618100	49	49
PVP01_1002800	53	53
PVP01_0005240	0	0
PVP01_1137700	32	32
PVP01_1015700	4	4
PVP01_1449600	215	215
PVP01_1030700	12	12
PVP01_0009050	0	0
PVP01_0005350	0	0
PVP01_0808800	10	10
PVP01_0804100	99	99
PVP01_0940100	361	361
PVP01_1246800	22	22
PVP01_0010800	0	0
PVP01_1108400	29	29
PVP01_0000360	0	0
PVP01_1208200	7	7
PVP01_1423800	9	9
PVP01_1308800	83	83
PVP01_0811200	134	134
PVP01_0007580	0	0
PVP01_0009720	0	0
PVP01_1465600	20	20
PVP01_1400500	0	0
PVP01_0007950	0	0
PVP01_0009270	0	0
PVP01_1456000	20	20
PVP01_0528700	43	43
PVP01_0530200	408	408
PVP01_0921600	28	28
PVP01_0115500	67	67
PVP01_0404000	50	50
PVP01_0003590	0	0
PVP01_1140100	30	30
PVP01_0409100	43	43
PVP01_1418600	93	93
PVP01_1315200	29	29
PVP01_0829400	4	4
PVP01_0101900	102	102
PVP01_0938000	31	31
PVP01_1209300	14	14
PVP01_1225900	13	13
PVP01_0924600	143	143
PVP01_1222100	28	28
PVP01_API04500	0	0
PVP01_1335600	19	19
PVP01_1309200	428	428
PVP01_1238000	110	110
PVP01_1331400	164	164
PVP01_0710800	83	83
PVP01_0107300	2	2
PVP01_0830600	44	44
PVP01_1338100	58	58
PVP01_MIT02500	1	1
PVP01_0820200	93	93
PVP01_1204100	107	107
PVP01_0010160	0	0
PVP01_0004880	0	0
PVP01_1324800	10	10
PVP01_0909300	199	199
PVP01_1471900	410	410
PVP01_0525900	13	13
PVP01_0010670	0	0
PVP01_1449000	62	62
PVP01_0605200	55	55
PVP01_1225100	94	94
PVP01_1242800	46	46
PVP01_0947700	0	0
PVP01_0009330	0	0
PVP01_0000740	0	0
PVP01_0121000	0	0
PVP01_0005060	0	0
PVP01_0514600	815	815
PVP01_0523800	48	48
PVP01_1015300	226	226
PVP01_0001570	0	0
PVP01_0838600	108	108
PVP01_1123400	17	17
PVP01_1007500	52	52
PVP01_1310300	7	7
PVP01_0526800	779	779
PVP01_0732000	24	24
PVP01_0609600	898	898
PVP01_1428600	142	142
PVP01_0510800	86	86
PVP01_0010110	0	0
PVP01_0005800	0	0
PVP01_1116000	11	11
PVP01_1304900	381	404
PVP01_0005920	0	0
PVP01_1128100	83	83
PVP01_1457600	116	116
PVP01_1321900	90	90
PVP01_0010710	0	0
PVP01_0009860	0	0
PVP01_0516900	51	51
PVP01_0708900	188	188
PVP01_1263800	35	35
PVP01_0816300	93	93
PVP01_1346600	1	1
PVP01_0004310	0	0
PVP01_0615900	14	14
PVP01_1130500	2571	2571
PVP01_0810700	11	11
PVP01_0002210	0	0
PVP01_0004810	0	0
PVP01_1241300	197	197
PVP01_0217200	34	34
PVP01_0409800	57	57
PVP01_1249600	128	128
PVP01_1226300	40	40
PVP01_0942400	23	23
PVP01_0609500	506	506
PVP01_0601800	14	14
PVP01_1333600	37	37
PVP01_0202100	30	30
PVP01_1226500	30	30
PVP01_1338400	33	33
PVP01_0500700	14	14
PVP01_0010440	0	0
PVP01_0809400	58	58
PVP01_1451100	42	42
PVP01_1326300	148	148
PVP01_1119500	392	392
PVP01_0004030	0	0
PVP01_1141200	72	72
PVP01_0916800	31	31
PVP01_0422700	0	0
PVP01_1454800	123	123
PVP01_1109800	84	84
PVP01_1446000	63	63
PVP01_API02200	0	0
PVP01_1135900	34	34
PVP01_1422900	74	74
PVP01_1459500	986	986
PVP01_0828700	3	3
PVP01_0904700	71	71
PVP01_0005820	0	0
PVP01_1213400	127	127
PVP01_0704600	82	82
PVP01_0701700	90	90
PVP01_1303500	9	9
PVP01_0801900	327	327
PVP01_0001190	0	0
PVP01_0008200	0	0
PVP01_1413450	4	4
PVP01_0001380	0	0
PVP01_0824400	111	111
PVP01_0706200	13	13
PVP01_1140500	6	6
PVP01_0400200	0	0
PVP01_0835300	44	44
PVP01_0115200	66	66
PVP01_1268000	86	86
PVP01_0405300	40	40
PVP01_0009510	0	0
PVP01_0202400	19	19
PVP01_0805600	155	155
PVP01_1425100	81	82
PVP01_1454600	33	33
PVP01_0005080	0	0
PVP01_0311900	27	27
PVP01_0001490	0	0
PVP01_1257500	111	111
PVP01_0939500	80	80
PVP01_1141400	93	93
PVP01_1122100	3	3
PVP01_0010940	0	0
PVP01_1449200	13	13
PVP01_0909500	185	185
PVP01_0616000	5	5
PVP01_0001350	0	0
PVP01_0006730	0	0
PVP01_0800600	37	37
PVP01_0819600	11	11
PVP01_0103800	28	28
PVP01_1440400	72	72
PVP01_1434200	135	135
PVP01_0003680	0	0
PVP01_0504400	45	45
PVP01_1200900	17	17
PVP01_0010970	0	0
PVP01_1328100	51	51
PVP01_0710400	67	67
PVP01_1213000	46	46
PVP01_0515600	29	29
PVP01_0008690	0	0
PVP01_0304400	99	99
PVP01_0827200	46	46
PVP01_0010570	0	0
PVP01_0112000	58	58
PVP01_1434000	7	7
PVP01_0004980	0	0
PVP01_0010380	0	0
PVP01_1225500	443	443
PVP01_0116200	121	121
PVP01_0002380	0	0
PVP01_0313500	54	54
PVP01_1228800	2077	2077
PVP01_0623500	142	142
PVP01_0837800	219	219
PVP01_1249900	57	57
PVP01_0905300	224	277
PVP01_0005540	0	0
PVP01_1342700	7	7
PVP01_0315200	55	55
PVP01_0101600	50	50
PVP01_API03700	0	0
PVP01_0004910	0	0
PVP01_0010430	0	0
PVP01_0804900	6	6
PVP01_0006410	0	0
PVP01_1108600	225	225
PVP01_1337200	124	124
PVP01_0504000	41	41
PVP01_0739000	0	0
PVP01_0805900	33	33
PVP01_0009480	0	0
PVP01_0004430	0	0
PVP01_0733000	20	20
PVP01_0525300	57	57
PVP01_0515100	100	100
PVP01_1420600	383	383
PVP01_1452000	95	95
PVP01_0808600	166	166
PVP01_0413500	77	77
PVP01_1236800	25	25
PVP01_0010310	0	0
PVP01_0306600	120	120
PVP01_1343600	14	14
PVP01_1114000	14	14
PVP01_0518300	7	7
PVP01_1313600	30	30
PVP01_1251400	154	154
PVP01_1311300	201	201
PVP01_1301600	1203	1203
PVP01_API04600	0	0
PVP01_0005120	0	0
PVP01_0000110	0	0
PVP01_1113800	1018	1018
PVP01_MIT03500	0	0
PVP01_1240600	65	65
PVP01_0007910	0	0
PVP01_1271700	0	0
PVP01_0919500	26	26
PVP01_1303200	33	33
PVP01_1314900	73	73
PVP01_0004670	0	0
PVP01_0611300	66	66
PVP01_0008890	0	0
PVP01_0607400	49	49
PVP01_1016400	21	21
PVP01_1250100	34	34
PVP01_0005980	0	0
PVP01_1131500	107	107
PVP01_1442200	401	401
PVP01_1117200	33	33
PVP01_0108700	119	119
PVP01_1458500	260	261
PVP01_1322600	821	821
PVP01_1233400	34	34
PVP01_0806300	12	12
PVP01_1130600	75	75
PVP01_0700400	9	9
PVP01_1344000	97	97
PVP01_1262900	1045	1045
PVP01_1335100	60	60
PVP01_1309600	14	14
PVP01_0002050	0	0
PVP01_1435600	29	29
PVP01_1110200	878	878
PVP01_0216800	247	247
PVP01_0839400	0	0
PVP01_0533600	0	0
PVP01_0808900	305	305
PVP01_0735000	27	27
PVP01_1314800	21	21
PVP01_0500200	0	0
PVP01_0107100	1	1
PVP01_1125000	30	30
PVP01_0810800	33	33
PVP01_1233300	56	56
PVP01_0212100	315	315
PVP01_1120400	70	70
PVP01_1415100	338	338
PVP01_0605400	34	34
PVP01_0927000	153	153
PVP01_0526300	152	152
PVP01_0007540	0	0
PVP01_1118000	35	35
PVP01_1107400	65	65
PVP01_0401400	21	21
PVP01_0002560	0	0
PVP01_0321000	57	57
PVP01_0416000	37	37
PVP01_0006050	0	0
PVP01_1265200	191	191
PVP01_0713600	10	10
PVP01_1462300	87	87
PVP01_0100200	27	27
PVP01_0514000	21	21
PVP01_1320900	767	767
PVP01_0002140	0	0
PVP01_0000450	0	0
PVP01_1251800	9	9
PVP01_0910900	178	178
PVP01_0618400	23	23
PVP01_0717100	175	175
PVP01_0310000	175	175
PVP01_1457500	72	72
PVP01_0518200	115	115
PVP01_1209500	7	7
PVP01_0002660	0	0
PVP01_1306600	78	78
PVP01_1407800	47	47
PVP01_1267100	17	17
PVP01_1128500	143	143
PVP01_API00800	0	0
PVP01_1137100	68	68
PVP01_0416500	121	121
PVP01_0006740	0	0
PVP01_1201300	76	76
PVP01_1104400	56	56
PVP01_0941600	113	113
PVP01_1223500	93	93
PVP01_0935500	478	478
PVP01_0802500	126	126
PVP01_1305700	101	101
PVP01_0618900	35	35
PVP01_0002430	0	0
PVP01_0903900	14	14
PVP01_0727200	443	443
PVP01_1141500	186	186
PVP01_1459000	103	103
PVP01_0006440	0	0
PVP01_0906000	42	42
PVP01_1415700	20	20
PVP01_1019900	47	47
PVP01_0213300	77	77
PVP01_0950000	0	0
PVP01_0409500	82	82
PVP01_0911800	41	41
PVP01_0810900	14	14
PVP01_1022600	65	65
PVP01_MIT00600	4	4
PVP01_0840300	0	0
PVP01_0837300	108	108
PVP01_1428900	448	448
PVP01_1322000	397	397
PVP01_0824200	45	45
PVP01_1223600	30	30
PVP01_0914400	38	38
PVP01_1138100	35	35
PVP01_1147500	1	1
PVP01_1406500	10	10
PVP01_0617700	12	12
PVP01_0700100	105	105
PVP01_0811400	97	97
PVP01_1119700	136	136
PVP01_1221200	6	6
PVP01_1121200	51	51
PVP01_0534500	0	0
PVP01_1236600	41	41
PVP01_API02500	0	0
PVP01_1414900	93	93
PVP01_0529000	93	93
PVP01_0002610	0	0
PVP01_0722900	148	148
PVP01_MIT02000	0	0
PVP01_0008940	0	0
PVP01_1207400	16	16
PVP01_0304800	273	273
PVP01_1433800	13	13
PVP01_0515400	96	96
PVP01_0006370	0	0
PVP01_API05200	0	0
PVP01_1431600	529	529
PVP01_0308400	129	129
PVP01_1419800	46	46
PVP01_1452600	23	23
PVP01_1219100	196	196
PVP01_0807300	31	31
PVP01_0924900	133	133
PVP01_0711300	28	28
PVP01_1435700	176	176
PVP01_0119200	0	0
PVP01_1263300	139	139
PVP01_1421200	36	36
PVP01_1018600	177	177
PVP01_1429100	129	129
PVP01_1317700	22	22
PVP01_0942900	148	148
PVP01_0010840	0	0
PVP01_0720500	42	42
PVP01_1129700	266	266
PVP01_0009750	0	0
PVP01_0523600	11	11
PVP01_0823500	118	118
PVP01_1112600	121	121
PVP01_1260600	55	55
PVP01_1006100	5	5
PVP01_1136700	4	4
PVP01_0404600	58	58
PVP01_0829300	32	32
PVP01_0118500	0	0
PVP01_1014300	256	256
PVP01_0010600	0	0
PVP01_0003730	0	0
PVP01_0300600	9	9
PVP01_0605000	199	199
PVP01_0723700	23	23
PVP01_0822600	265	265
PVP01_1464100	243	243
PVP01_0911200	368	368
PVP01_1409400	477	477
PVP01_0315900	20	20
PVP01_1271800	0	0
PVP01_0001630	0	0
PVP01_0829600	16	16
PVP01_1034300	0	0
PVP01_0948200	0	0
PVP01_0836900	11	11
PVP01_0934900	27	27
PVP01_1230900	44	44
PVP01_0816500	102	102
PVP01_1436100	85	85
PVP01_1028900	49	49
PVP01_0926200	21	21
PVP01_0938100	54	54
PVP01_0736800	0	0
PVP01_1320600	37	37
PVP01_0003330	0	0
PVP01_0619000	11	11
PVP01_1334300	561	626
PVP01_1260700	262	262
PVP01_0816600	60	60
PVP01_0105600	99	99
PVP01_1218800	43	43
PVP01_0007850	0	0
PVP01_0215100	147	147
PVP01_1114800	39	39
PVP01_0417700	170	170
PVP01_0001240	0	0
PVP01_0925200	31	31
PVP01_1129500	45	45
PVP01_0602700	38	38
PVP01_0712100	88	88
PVP01_0420100	43	43
PVP01_1331500	937	937
PVP01_0925900	13	13
PVP01_0613600	45	45
PVP01_0422600	0	0
PVP01_MIT01600	0	0
PVP01_1341400	182	182
PVP01_0007520	0	0
PVP01_1130000	131	131
PVP01_1458200	70	70
PVP01_1014000	49	49
PVP01_0212700	93	93
PVP01_0112200	80	80
PVP01_1252300	47	47
PVP01_0827700	32	32
PVP01_1312800	23	23
PVP01_1416800	202	202
PVP01_1033500	0	0
PVP01_0001940	0	0
PVP01_1236100	27	27
PVP01_0933600	10	10
PVP01_1200800	659	659
PVP01_1024500	18	18
PVP01_0802400	140	140
PVP01_1136300	37	37
PVP01_1409300	14	14
PVP01_0118700	0	0
PVP01_1109200	472	472
PVP01_1463300	131	131
PVP01_0301900	10	10
PVP01_1412300	188	188
PVP01_0317700	12	12
PVP01_1304300	306	306
PVP01_0002960	0	0
PVP01_0914900	58	58
PVP01_1109300	239	239
PVP01_API04000	0	0
PVP01_1435500	39	39
PVP01_0715600	12	12
PVP01_0008380	0	0
PVP01_1466000	75	75
PVP01_0820300	26	26
PVP01_0408900	162	162
PVP01_0622700	37	37
PVP01_0835400	219	219
PVP01_1146800	115	115
PVP01_1347500	0	0
PVP01_0007940	0	0
PVP01_1237800	5	5
PVP01_0713500	136	136
PVP01_0829100	34	34
PVP01_0812900	64	64
PVP01_0711900	107	107
PVP01_1239600	137	137
PVP01_1219900	26	26
PVP01_1020000	15	15
PVP01_0419900	63	63
PVP01_0902600	26	26
PVP01_0003170	0	0
PVP01_0731300	6	6
PVP01_0701100	389	389
PVP01_1014900	140	140
PVP01_1122900	15	15
PVP01_1304200	212	212
PVP01_0609900	42	42
PVP01_0936300	82	82
PVP01_1339700	113	113
PVP01_0203800	143	143
PVP01_0209000	188	188
PVP01_0734700	32	32
PVP01_0010220	0	0
PVP01_0003380	0	0
PVP01_1473000	0	0
PVP01_1121800	164	164
PVP01_0521800	127	127
PVP01_0519600	71	71
PVP01_0218800	0	0
PVP01_0002930	0	0
PVP01_0936400	72	72
PVP01_0005480	0	0
PVP01_1463200	14	14
PVP01_0521200	14	14
PVP01_0923600	222	222
PVP01_0702200	341	341
PVP01_0204200	8	8
PVP01_0001710	0	0
PVP01_1212700	186	186
PVP01_0413000	24	24
PVP01_0000440	0	0
PVP01_0005750	0	0
PVP01_0008780	0	0
PVP01_0737400	0	0
PVP01_1466500	13	13
PVP01_0214200	38	38
PVP01_1107600	420	420
PVP01_0718200	160	160
PVP01_1302200	73	73
PVP01_0206900	23	23
PVP01_0001070	0	0
PVP01_0005950	0	0
PVP01_0008770	0	0
PVP01_1204500	167	167
PVP01_1337800	203	203
PVP01_1116200	277	277
PVP01_1243600	3502	3502
PVP01_1429600	23	23
PVP01_0004400	0	0
PVP01_0113300	68	68
PVP01_0011070	0	0
PVP01_1411100	176	176
PVP01_0934000	76	76
PVP01_0302600	206	206
PVP01_1335000	98	98
PVP01_0835700	10	10
PVP01_0807700	422	422
PVP01_0923500	648	648
PVP01_0102000	17	17
PVP01_0203600	48	48
PVP01_1340700	32	32
PVP01_1313500	43	43
PVP01_0814800	100	100
PVP01_1130800	15	15
PVP01_0009640	0	0
PVP01_API03400	0	0
PVP01_0835600	41	41
PVP01_0941800	108	108
PVP01_0500400	7	7
PVP01_1269100	940	940
PVP01_0918700	46	46
PVP01_0005400	0	0
PVP01_1332500	160	160
PVP01_1326900	96	96
PVP01_1305200	104	104
PVP01_0602900	66	66
PVP01_1332600	31	31
PVP01_0823400	34	34
PVP01_1232500	218	218
PVP01_0416300	48	48
PVP01_0520300	15	15
PVP01_0203200	59	59
PVP01_0404400	27	27
PVP01_0939800	157	157
PVP01_1121300	280	280
PVP01_1018100	4	4
PVP01_1115100	290	290
PVP01_1232700	7	7
PVP01_0502500	19	19
PVP01_0928400	52	52
PVP01_0822700	82	82
PVP01_1437400	58	58
PVP01_0803100	42	42
PVP01_MIT03300	5414	5414
PVP01_0005600	0	0
PVP01_0011110	0	0
PVP01_0216300	39	39
PVP01_0203300	22	22
PVP01_0605700	33	33
PVP01_1333700	44	44
PVP01_0004700	0	0
PVP01_0813400	94	94
PVP01_1465700	113	113
PVP01_1429000	374	374
PVP01_1020900	9	9
PVP01_1269600	26	26
PVP01_0107700	95	95
PVP01_1440600	257	257
PVP01_0218000	0	0
PVP01_0004470	0	0
PVP01_1133600	108	108
PVP01_0520100	56	56
PVP01_1402700	100	100
PVP01_1416200	251	251
PVP01_1247400	63	63
PVP01_1115900	240	240
PVP01_0002710	0	0
PVP01_1405500	96	96
PVP01_0317500	8	8
PVP01_0900100	3	3
PVP01_1414700	482	482
PVP01_0010320	0	0
PVP01_0531000	77	77
PVP01_1207200	91	91
PVP01_1319500	50	50
PVP01_1421100	69	69
PVP01_1312400	81	81
PVP01_0000930	0	0
PVP01_1007000	29	29
PVP01_0423000	0	0
PVP01_1000300	5431	5431
PVP01_1239000	52	52
PVP01_0811000	48	48
PVP01_1240900	21	21
PVP01_0000660	0	0
PVP01_1013800	23	23
PVP01_1250500	73	73
PVP01_1107000	9	9
PVP01_0001580	0	0
PVP01_1234600	159	159
PVP01_0422500	0	0
PVP01_0004000	0	0
PVP01_0738500	0	0
PVP01_1325900	98	98
PVP01_0005150	0	0
PVP01_1456500	51	51
PVP01_0824800	149	149
PVP01_1442600	20	20
PVP01_0003180	0	0
PVP01_0009130	0	0
PVP01_0011040	0	0
PVP01_1132600	228	228
PVP01_0006860	0	0
PVP01_0736500	0	0
PVP01_0532900	0	0
PVP01_1254300	139	139
PVP01_1269900	0	0
PVP01_1344500	9	9
PVP01_0005790	0	0
PVP01_1137800	75	75
PVP01_1472200	16	16
PVP01_0316500	110	110
PVP01_0314100	32	32
PVP01_1116400	79	79
PVP01_0712000	135	135
PVP01_1402000	5	5
PVP01_1261600	89	89
PVP01_1123500	33	33
PVP01_1117500	51	51
PVP01_1007700	30	30
PVP01_0616500	68	68
PVP01_0003030	0	0
PVP01_0943100	41	41
PVP01_0306500	26	26
PVP01_0911900	45	45
PVP01_0614600	19	19
PVP01_0008650	0	0
PVP01_0600900	78	78
PVP01_0736200	0	0
PVP01_0716300	17	17
PVP01_0729600	77	77
PVP01_0833300	0	0
PVP01_1146100	29	29
PVP01_1465800	379	379
PVP01_1325700	158	158
PVP01_0002770	0	0
PVP01_0907800	14	14
PVP01_0935200	68	68
PVP01_0306300	52	52
PVP01_0510700	39	39
PVP01_0525500	455	455
PVP01_0101300	682	682
PVP01_0406700	24	24
PVP01_1329400	10	10
PVP01_1035300	0	0
PVP01_0005410	0	0
PVP01_0009040	0	0
PVP01_1122000	5	5
PVP01_0942300	28	28
PVP01_0121100	0	0
PVP01_0624200	18	18
PVP01_1343200	24	24
PVP01_0910300	0	0
PVP01_0306900	83	83
PVP01_0838400	70	70
PVP01_0708800	49	49
PVP01_0405900	87	87
PVP01_0005160	0	0
PVP01_1307900	356	356
PVP01_1304700	136	136
PVP01_1134700	96	96
PVP01_1242200	159	159
PVP01_1142100	23	23
PVP01_0619100	38	38
PVP01_1316300	72	72
PVP01_0602500	33	33
PVP01_0703500	527	527
PVP01_0002310	0	0
PVP01_1269400	103	103
PVP01_0937700	13	13
PVP01_0005100	0	0
PVP01_0221200	0	0
PVP01_0005900	0	0
PVP01_0004860	0	0
PVP01_0414100	41	41
PVP01_0009770	0	0
PVP01_0007960	0	0
PVP01_1030900	30	30
PVP01_1147100	8	8
PVP01_1014600	61	61
PVP01_0737200	0	0
PVP01_0315800	10	10
PVP01_0209400	17	17
PVP01_1245400	57	57
PVP01_1464400	94	94
PVP01_0621900	18	18
PVP01_0118600	0	0
PVP01_0923300	20	20
PVP01_1435300	96	96
PVP01_0001030	0	0
PVP01_1111400	804	804
PVP01_MIT01900	0	0
PVP01_1412400	28	28
PVP01_1249700	50	50
PVP01_0121200	0	0
PVP01_0803500	300	300
PVP01_0623200	13	13
PVP01_0003820	0	0
PVP01_0922100	60	60
PVP01_1456400	111	111
PVP01_0009370	0	0
PVP01_1212900	76	76
PVP01_1311800	99	99
PVP01_1338900	89	89
PVP01_1211500	205	205
PVP01_1108000	52	52
PVP01_1234100	46	46
PVP01_0915300	17	17
PVP01_0301200	75	75
PVP01_1472900	0	0
PVP01_0817800	132	132
PVP01_0729000	307	307
PVP01_0006680	0	0
PVP01_0816200	69	69
PVP01_1310000	53	53
PVP01_0203500	14	14
PVP01_1340300	1042	1094
PVP01_0602800	37	37
PVP01_0711600	59	59
PVP01_0000590	0	0
PVP01_0001180	0	0
PVP01_0715700	41	41
PVP01_1433200	74	74
PVP01_0215400	59	59
PVP01_0007660	0	0
PVP01_1269300	437	437
PVP01_0005700	0	0
PVP01_1426300	54	54
PVP01_1031000	79	79
PVP01_1244900	72	72
PVP01_0005810	0	0
PVP01_0209700	18	18
PVP01_1218200	51	51
PVP01_0524400	60	60
PVP01_1419300	101	101
PVP01_0009060	0	0
PVP01_0918100	19	19
PVP01_0005340	0	0
PVP01_0812500	94	94
PVP01_0522000	20	20
PVP01_1236300	61	61
PVP01_1445300	44	44
PVP01_0701600	77	77
PVP01_0610000	45	45
PVP01_0010250	0	0
PVP01_1416400	125	125
PVP01_0517900	80	80
PVP01_1108100	27	27
PVP01_0928700	620	620
PVP01_0950200	0	0
PVP01_0424200	0	0
PVP01_0007460	0	0
PVP01_1130700	279	279
PVP01_0006620	0	0
PVP01_1126100	184	184
PVP01_1133800	33	33
PVP01_0926600	14	14
PVP01_0105700	2032	2032
PVP01_1318900	11	11
PVP01_0719400	68	68
PVP01_1226100	3	3
PVP01_0818100	40	40
PVP01_1323200	12	12
PVP01_0510000	42	42
PVP01_0520200	29	29
PVP01_0707300	181	181
PVP01_1455700	142	142
PVP01_0523200	57	57
PVP01_1202400	448	448
PVP01_1106600	63	63
PVP01_0611100	214	214
PVP01_1228600	48	48
PVP01_MIT02600	82	82
PVP01_0006170	0	0
PVP01_0001400	0	0
PVP01_1324600	5	5
PVP01_1017500	73	73
PVP01_1464200	15	15
PVP01_1132500	51	51
PVP01_1401400	531	531
PVP01_0120200	0	0
PVP01_0919900	75	75
PVP01_1013100	170	170
PVP01_0010530	0	0
PVP01_0411100	31	31
PVP01_0002160	0	0
PVP01_1112000	777	777
PVP01_0944400	0	0
PVP01_0007630	0	0
PVP01_1210400	23	23
PVP01_1107300	550	550
PVP01_1001700	15	15
PVP01_0004680	0	0
PVP01_1235900	34	34
PVP01_0010080	0	0
PVP01_0009210	0	0
PVP01_1014200	292	292
PVP01_0835800	3	3
PVP01_0619400	72	72
PVP01_1149400	0	0
PVP01_0303600	144	144
PVP01_1331100	188	188
PVP01_1249000	756	756
PVP01_1230300	686	686
PVP01_0618200	152	152
PVP01_1213700	3	3
PVP01_1229300	8	8
PVP01_0823800	203	203
PVP01_0611500	21	33
PVP01_1115000	150	150
PVP01_0009590	0	0
PVP01_0515900	42	42
PVP01_0521300	5	5
PVP01_0310400	33	33
PVP01_0423100	0	0
PVP01_0407400	102	102
PVP01_0004140	0	0
PVP01_1105000	54	54
PVP01_0009760	0	0
PVP01_1306800	15	15
PVP01_0719700	337	337
PVP01_1327900	46	46
PVP01_1323500	78	78
PVP01_1318300	38	38
PVP01_0000080	0	0
PVP01_0723300	42	42
PVP01_0409700	17	17
PVP01_0516700	38	38
PVP01_0006180	0	0
PVP01_0008150	0	0
PVP01_1469800	440	440
PVP01_0601500	47	47
PVP01_1430500	169	169
PVP01_0009080	0	0
PVP01_0000500	0	0
PVP01_0512300	35	35
PVP01_0106100	111	111
PVP01_1100200	2	2
PVP01_1001800	52	52
PVP01_1109500	23	23
PVP01_1108500	65	65
PVP01_0004320	0	0
PVP01_1215200	75	75
PVP01_0320500	1924	1924
PVP01_0104600	276	276
PVP01_0623400	225	225
PVP01_1317600	53	53
PVP01_0608900	34	34
PVP01_0009390	0	0
PVP01_0320800	28	28
PVP01_0007070	0	0
PVP01_0925500	112	112
PVP01_0101200	34	34
PVP01_0612000	40	40
PVP01_0000650	0	0
PVP01_1428700	450	450
PVP01_1273900	0	0
PVP01_0005420	0	0
PVP01_1421800	66	66
PVP01_1346000	270	270
PVP01_0003850	0	0
PVP01_0939200	18	18
PVP01_0702300	79	79
PVP01_1468500	32	32
PVP01_1235000	182	182
PVP01_1411000	19	19
PVP01_1407700	41	41
PVP01_1147400	0	0
PVP01_0415200	138	138
PVP01_1316500	6	6
